Id,SalePrice
1461,118885.0625
1462,119766.1953
1463,120442.4609
1464,120600.7656
1465,121915.6875
1466,119035.1094
1467,121784.3359
1468,118958.4844
1469,120493.6875
1470,116493.8125
1471,120126.4922
1472,114251.7031
1473,113967.5703
1474,118171.2656
1475,116730.5625
1476,127568.1797
1477,124415.9297
1478,126133.5547
1479,125467.2891
1480,130918.6563
1481,125684.3203
1482,123013.0391
1483,122154.0469
1484,119883.7188
1485,121885.6406
1486,120295.7188
1487,127317.2031
1488,122683.4375
1489,121955.9688
1490,124613.7266
1491,120353.3828
1492,115214.3516
1493,121028.25
1494,123827.0313
1495,124023.625
1496,123873.8047
1497,119350.125
1498,122086.2578
1499,119371.8516
1500,119083.4531
1501,120030.1641
1502,117569.7422
1503,126989.1719
1504,122911.9375
1505,122663.1484
1506,122526.7891
1507,122465.4609
1508,121755.3594
1509,119019.7969
1510,119174.0625
1511,121065.5391
1512,119988.9453
1513,117973.9063
1514,121466.8594
1515,120422.8047
1516,118434.9922
1517,120480.8516
1518,118099.4766
1519,122830.5313
1520,118566.4063
1521,118448.0859
1522,121005.3281
1523,115166.3672
1524,116652.0859
1525,118002.6719
1526,116462.6094
1527,114853.4766
1528,118162.0156
1529,119566.7734
1530,121974.6094
1531,113585.3125
1532,114007.7969
1533,121017.9297
1534,115800.6875
1535,117592.375
1536,114791.3438
1537,109190.1172
1538,118609.125
1539,120180.5313
1540,112003.9688
1541,118188.5938
1542,117688.9063
1543,120601.9141
1544,114359.3672
1545,115440.5391
1546,117059.0703
1547,116942.6172
1548,116468.9063
1549,116109.4844
1550,117218.3906
1551,115400.0547
1552,116843.2266
1553,117826.25
1554,114806.8359
1555,119180.7969
1556,111514.4766
1557,119094.5781
1558,117106.9688
1559,107914.0078
1560,117015.7266
1561,119147.7969
1562,116708.7578
1563,116265.5078
1564,118386.8984
1565,117872.7266
1566,123115.4844
1567,112828.4453
1568,122111.2266
1569,118223.6563
1570,118677.5938
1571,115748.75
1572,118490.5156
1573,124024.3281
1574,117549.7031
1575,122742.8516
1576,121800.0625
1577,120229.1641
1578,119846.2109
1579,119011.2969
1580,120724.5547
1581,120456.4453
1582,117556.6563
1583,126098.2891
1584,121235.7109
1585,119190.0859
1586,117865.9844
1587,116519.1484
1588,118135.9297
1589,115121.4219
1590,117715.4375
1591,112820.0156
1592,116297.75
1593,118194.4453
1594,116326.5234
1595,114241.9609
1596,121468.8516
1597,121143.1094
1598,123179.5234
1599,120855.9297
1600,121428.9453
1601,107305.7188
1602,115111.1328
1603,111501.2344
1604,125372.1016
1605,121976.8906
1606,119929.1797
1607,122683.4297
1608,123642.2188
1609,120771.2578
1610,118489.3984
1611,118193.9922
1612,118324.6484
1613,119634.8594
1614,116811.9063
1615,112422.2109
1616,111077.3359
1617,113067.9688
1618,119251.3828
1619,119630.7344
1620,118436.0469
1621,116358.9219
1622,117164.5
1623,126100.9063
1624,121057.5781
1625,117973.3359
1626,119994.7734
1627,120521.5
1628,124135.4531
1629,120150.5859
1630,127739.0078
1631,125092.4844
1632,123606.8281
1633,120054.1797
1634,120811.5313
1635,119797.7031
1636,118798.8203
1637,121451.2891
1638,119181.9219
1639,121092.7109
1640,122702.4688
1641,120718.5
1642,123074.2188
1643,121642.9219
1644,122925.8281
1645,122393.9063
1646,121123.1719
1647,119374.9844
1648,117470.375
1649,117685.25
1650,117337.875
1651,115809.4219
1652,114620.5625
1653,116604.4453
1654,117901.4609
1655,119536.1016
1656,118336.3281
1657,118260.4609
1658,118204.4063
1659,119367.4063
1660,118775.0703
1661,128973.1016
1662,127289.6875
1663,128543.8828
1664,129931.2422
1665,126775.5313
1666,125859
1667,128075.8281
1668,126366.9297
1669,127035.4297
1670,127979.7969
1671,124961.7734
1672,130755.7656
1673,124518.1094
1674,124887.5547
1675,121846.1328
1676,122741.1094
1677,123653.6953
1678,130437.7266
1679,128906.5859
1680,127019.1563
1681,123835.8203
1682,126901.5703
1683,121446.1172
1684,119358.1016
1685,119140.4141
1686,120426.1016
1687,120071.375
1688,120357.8203
1689,120440.1406
1690,121215.5078
1691,120540.2266
1692,124015.625
1693,120269.2891
1694,120439.8906
1695,119790.9141
1696,123252.9922
1697,120113.7813
1698,125719.2031
1699,124608.8281
1700,123466.1016
1701,123811.6484
1702,124676.1953
1703,124181.9844
1704,125531.2188
1705,123383.5859
1706,115006.1328
1707,123058.7578
1708,123195.5313
1709,126041.4688
1710,122876.2344
1711,124756.2813
1712,125307.5391
1713,124573.4375
1714,123400.4375
1715,121733
1716,121273.3047
1717,119401.6641
1718,117633.7969
1719,120774.2578
1720,123714.4063
1721,119559.7656
1722,117165.5938
1723,119187.9766
1724,121282.5078
1725,122689.0078
1726,119866.8984
1727,120791.9766
1728,119449.9219
1729,119322.0625
1730,115677.9453
1731,113805.1406
1732,118510.2109
1733,114829.7344
1734,117304.4141
1735,117912.8516
1736,115523.6016
1737,125769.6094
1738,123842.7344
1739,122473.6875
1740,123585.4531
1741,121998.4688
1742,119938.8594
1743,120247.2344
1744,129561.1875
1745,123330.3438
1746,119383.5391
1747,120734.9297
1748,122343.1563
1749,117550.2969
1750,117876.8672
1751,122426.1563
1752,117455.0938
1753,119750.8203
1754,121171.7109
1755,121555.9688
1756,117926.75
1757,117207.8516
1758,118287.9531
1759,120589.8359
1760,119612.9063
1761,118134.2734
1762,119055.2031
1763,120156.2031
1764,117035.7891
1765,117949.1406
1766,120707.8359
1767,123564.2266
1768,118271.8359
1769,119801.6641
1770,120569.0781
1771,115858.9766
1772,116931.4609
1773,120020.6563
1774,119727.2109
1775,118699.6875
1776,118812.1641
1777,117214.6016
1778,119662.3203
1779,120588.3125
1780,120439.8906
1781,117362.9297
1782,113103.8359
1783,117435.7969
1784,114965.0391
1785,118373.1563
1786,118957.4688
1787,118934.0469
1788,112747.2188
1789,114375.5313
1790,113544.5391
1791,119509.3828
1792,119660.5078
1793,118758.2422
1794,119822.5
1795,118669.4688
1796,116623.2578
1797,114874.6094
1798,116284.5234
1799,115246.1797
1800,118896.7813
1801,117882.5313
1802,116369.2109
1803,116577.2813
1804,117935.8125
1805,118076.2266
1806,115642.2578
1807,116466.6484
1808,116063.7734
1809,117101.3672
1810,116097.1094
1811,114530.2422
1812,114573.8594
1813,115578.6797
1814,115526.9609
1815,108882.7813
1816,117344.4766
1817,114468.5078
1818,117455.7813
1819,116384.1406
1820,107266.7891
1821,116509.4922
1822,118909.6484
